predictions,targets
0.08868864923715591,0.08820585161447525
8.590521247242577e-06,0.0
0.06405024975538254,0.06403324753046036
1.0327331438020337e-05,0.0
2.6743984562926926e-05,0.0
1.0559931979514658e-05,0.0
9.957514521374833e-06,0.0
8.694188181834761e-06,0.0
3.8943751860642806e-05,0.0
0.4788852632045746,0.4775082468986511
0.29214033484458923,0.2911880910396576
0.2134024202823639,0.21324871480464935
1.1765021554310806e-05,0.0
0.2576028108596802,0.25760799646377563
0.08246099948883057,0.08244223147630692
0.16190122067928314,0.16265004873275757
5.01030808663927e-05,0.0
0.15159989893436432,0.15138429403305054
1.758006510499399e-05,0.0
1.962348324013874e-05,0.0
0.17757195234298706,0.177579864859581
0.10813376307487488,0.10832352936267853
9.111758117796853e-06,0.0
0.1826862245798111,0.18184894323349
2.9815508241881616e-05,0.0
0.20468762516975403,0.2055578976869583
3.183772059855983e-05,0.0
0.005405099131166935,0.00714927539229393
1.537642856419552e-05,0.0
0.34846699237823486,0.34789416193962097
2.9411579816951416e-05,0.0
0.1744547039270401,0.17517831921577454
2.594758552731946e-05,0.0
5.548300759983249e-05,0.0
0.20099277794361115,0.20127975940704346
0.4739135503768921,0.4736132323741913
0.1875815987586975,0.18768295645713806
0.3325584828853607,0.33185166120529175
5.563778540818021e-05,0.0
0.03928397595882416,0.03897514194250107
0.09235765784978867,0.09258878231048584
8.754934242460877e-06,0.0
0.11404961347579956,0.11390720307826996
0.08842764794826508,0.08862859755754471
0.0010929995914921165,0.0
0.37088340520858765,0.37272903323173523
0.05972319468855858,0.0598047710955143
8.335778147738893e-06,0.0
0.6421276330947876,0.6458326578140259
0.05548862740397453,0.055626917630434036
0.4045022130012512,0.4056365489959717
1.843952850322239e-05,0.0
0.0918746069073677,0.09188000112771988
7.365514466073364e-05,0.0
0.14563678205013275,0.14599138498306274
8.06998104962986e-06,0.0
0.3894786536693573,0.3916611075401306
7.995413761818781e-05,0.0
0.45436379313468933,0.45246830582618713
0.053931351751089096,0.05375833064317703
0.04374843090772629,0.0440286323428154
0.4478805661201477,0.446185827255249
9.817190402827691e-06,0.0
0.05424542725086212,0.05386185646057129
9.161668458546046e-06,0.0
0.07695706188678741,0.07683354616165161
0.0892176553606987,0.0891282707452774
0.0001614335778867826,0.0
8.722481652512215e-06,0.0
8.011571480892599e-06,0.0
0.8052107691764832,0.8048750162124634
2.7851581762661226e-05,0.0
4.700875433627516e-05,0.0
0.37332969903945923,0.3726998567581177
1.1832838026748504e-05,0.0
0.044886939227581024,0.04468449950218201
0.0005206071655265987,0.0
8.634693585918285e-06,0.0
8.968312613433227e-05,0.0
0.038432639092206955,0.03784088417887688
0.0008366793626919389,0.0
0.21071769297122955,0.21004539728164673
0.019295796751976013,0.019557472318410873
0.12464815378189087,0.12456302344799042
2.3031598175293766e-05,0.0
6.527176446979865e-05,0.0
0.10876622796058655,0.1078973263502121
0.22332535684108734,0.2232854813337326
0.25281256437301636,0.2536964416503906
9.113983651332092e-06,0.0
0.09863795340061188,0.0986359640955925
0.16077128052711487,0.15985475480556488
1.2354314094409347e-05,0.0
1.5460991562576964e-05,0.0
0.11555030941963196,0.1160123199224472
0.076288603246212,0.07538899034261703
0.00010636253136908635,0.0
0.07233288139104843,0.07288713753223419
0.03356711193919182,0.032588038593530655
0.12378796935081482,0.12487748265266418
1.2127950867579784e-05,0.0
0.16285517811775208,0.16363732516765594
7.484774687327445e-05,0.0
0.012560641393065453,0.012395783327519894
0.12454735487699509,0.12455336004495621
0.1044512465596199,0.10399756580591202
0.11718279868364334,0.11700649559497833
1.1350928616593592e-05,0.0
0.09365449100732803,0.09333281219005585
0.408098965883255,0.40814679861068726
0.04351579397916794,0.043617133051157
0.358632355928421,0.35192468762397766
9.279277037421707e-06,0.0
0.11622011661529541,0.1157146468758583
0.3701554238796234,0.3701590597629547
0.0603155791759491,0.060139745473861694
0.21493956446647644,0.2158292829990387
0.2439221739768982,0.2442512810230255
1.0298828783561476e-05,0.0
0.16272160410881042,0.16265343129634857
0.21375539898872375,0.21336503326892853
0.1422371119260788,0.14295601844787598
3.7294939829735085e-05,0.0
0.19201594591140747,0.19172634184360504
0.14633964002132416,0.14666159451007843
0.048616889864206314,0.04848272725939751
1.8448004993842915e-05,0.0
0.21564815938472748,0.21558864414691925
2.5906219889293425e-05,0.0
0.19719046354293823,0.1977209746837616
0.001073383493348956,0.0
0.02103233151137829,0.02085292339324951
0.2566866874694824,0.2560701072216034
0.42161738872528076,0.4202137291431427
0.3156708776950836,0.31546297669410706
0.2616937756538391,0.26190319657325745
0.10015763342380524,0.10032026469707489
0.04727178066968918,0.04673755541443825
0.0005121880094520748,0.0
5.4407362767960876e-05,0.0
0.2099393606185913,0.20974089205265045
0.05497021600604057,0.05509641394019127
0.17907506227493286,0.18031281232833862
0.12446986883878708,0.12491796165704727
0.07566593587398529,0.07547630369663239
5.569160566665232e-05,0.0
0.18038441240787506,0.18042151629924774
1.5375942894024774e-05,0.0
0.22649605572223663,0.22692306339740753
0.4077838659286499,0.4082458019256592
0.0668957307934761,0.06671213358640671
0.058337707072496414,0.05823574960231781
0.2694206237792969,0.27175697684288025
9.211835276801139e-06,0.0
3.920627204934135e-05,0.0
0.097037173807621,0.0979202464222908
0.11433842033147812,0.1144123524427414
2.781306830001995e-05,0.0
2.0146622773609124e-05,0.0
8.892056939657778e-06,0.0
0.01839468814432621,0.024064136669039726
8.698243618709967e-06,0.0
0.06634435057640076,0.0666380450129509
0.12513817846775055,0.12652480602264404
0.30730828642845154,0.307691365480423
0.040505729615688324,0.040554478764534
0.044276852160692215,0.04421180114150047
1.1675781024678145e-05,0.0
0.3484966456890106,0.3479573726654053
1.399580196448369e-05,0.0
8.67145718075335e-06,0.0
0.258656769990921,0.2590804994106293
2.8999433197895996e-05,0.0
0.013916227035224438,0.013922101818025112
0.062040429562330246,0.061943911015987396
0.054306164383888245,0.05416199192404747
8.9272598415846e-06,0.0
0.23692387342453003,0.23631078004837036
0.06327430158853531,0.06332787871360779
0.39705511927604675,0.3966980576515198
0.23402899503707886,0.23387056589126587
0.2117566168308258,0.2113514393568039
1.0465021659911145e-05,0.0
9.165478331851773e-06,0.0
1.0765660590550397e-05,0.0
0.10207526385784149,0.10233256220817566
9.398260772286449e-06,0.0
0.11912047863006592,0.11902451515197754
0.10165070742368698,0.10283651202917099
0.045576177537441254,0.045812685042619705
1.1633723261184059e-05,0.0
0.0815718024969101,0.08161386847496033
0.23439748585224152,0.2340887188911438
0.14602361619472504,0.1467534750699997
0.09861785173416138,0.09855551272630692
0.12992799282073975,0.12941229343414307
9.121870789385866e-06,0.0
1.7581240172148682e-05,0.0
0.09319528192281723,0.09325964003801346
0.061884716153144836,0.06149045377969742
0.19766046106815338,0.19922879338264465
8.20094282971695e-06,0.0
0.0001332968968199566,0.0
0.3146243691444397,0.3140009939670563
8.88121849129675e-06,0.0
0.03672414645552635,0.03693528100848198
0.1705561876296997,0.17037904262542725
8.211821295844857e-06,0.0
0.35830819606781006,0.35788318514823914
9.111767212743871e-06,0.0
0.08490873128175735,0.0847390666604042
0.1749792993068695,0.17495033144950867
0.17134344577789307,0.17075173556804657
0.03096838854253292,0.030975688248872757
0.10041891038417816,0.09997948259115219
4.628712122212164e-05,0.0
0.2538430690765381,0.254194974899292
8.640327905595768e-06,0.0
0.1325279176235199,0.13255277276039124
0.25940296053886414,0.26029226183891296
0.020706480368971825,0.02059883624315262
0.16875016689300537,0.16898570954799652
1.1020675628969911e-05,0.0
1.0427185770822689e-05,0.0
0.16364267468452454,0.1642364263534546
9.536879588267766e-06,0.0
8.435083145741373e-06,0.0
0.011459575034677982,0.011321194469928741
0.13786861300468445,0.13748010993003845
0.35928598046302795,0.35921087861061096
8.345290552824736e-06,0.0
1.0352673598390538e-05,0.0
0.16991645097732544,0.16984684765338898
0.15303757786750793,0.15247495472431183
0.05007234588265419,0.04979058355093002
8.059420906647574e-06,0.0
8.569647434342187e-06,0.0
1.1228116818529088e-05,0.0
1.4044791896594688e-05,0.0
0.062419045716524124,0.06194914132356644
0.045219529420137405,0.04538217931985855
0.14025966823101044,0.14080482721328735
0.27558454871177673,0.27590471506118774
1.4044991985429078e-05,0.0
1.0090015166497324e-05,0.0
0.13291065394878387,0.13282492756843567
8.29775399324717e-06,0.0
6.367660535033792e-05,0.0
0.2645661532878876,0.26425111293792725
9.081057214643806e-06,0.0
0.03464120998978615,0.03521189093589783
0.106936015188694,0.1075441911816597
0.017621919512748718,0.017394784837961197
0.07748613506555557,0.07735342532396317
0.01672084629535675,0.01615644246339798
0.16894134879112244,0.16743804514408112
0.032526906579732895,0.0313156321644783
0.19336281716823578,0.1937565952539444
0.09847113490104675,0.09940511733293533
1.0472969734109938e-05,0.0
2.049163231276907e-05,0.0
0.19469209015369415,0.19459713995456696
1.1520392035890836e-05,0.0
0.06894432753324509,0.06827224791049957
4.50049337814562e-05,0.0
0.1654130518436432,0.16543006896972656
0.26715970039367676,0.2684565484523773
0.3764183521270752,0.381672203540802
3.281302269897424e-05,0.0
0.1546696275472641,0.15450240671634674
9.152376151178032e-06,0.0
0.10466551035642624,0.10524904727935791
0.07336299866437912,0.075010746717453
0.23583084344863892,0.23550103604793549
0.16380546987056732,0.16408801078796387
0.33450162410736084,0.3336330056190491
0.0016246327431872487,0.0
1.3924816812505014e-05,0.0
0.12520527839660645,0.12526562809944153
0.07887811958789825,0.07924377918243408
0.26665249466896057,0.2664780020713806
0.00130067253485322,0.0
5.205941488384269e-05,0.0
0.16703535616397858,0.1671527773141861
0.5134019255638123,0.5154231190681458
9.851107461145148e-05,0.0
0.48140865564346313,0.4810856878757477
0.29943227767944336,0.2999797761440277
0.04975055158138275,0.04936407878994942
8.788094419287518e-06,0.0
0.24811914563179016,0.24855071306228638
1.782748950063251e-05,0.0
0.02420801855623722,0.023589227348566055
4.755824193125591e-05,0.0
0.34215399622917175,0.34173694252967834
0.1419820785522461,0.14195404946804047
0.11525940895080566,0.1156427338719368
0.12118843197822571,0.12112735211849213
0.04291567578911781,0.042775653302669525
0.25663456320762634,0.2577575743198395
1.0750916771939956e-05,0.0
0.22420763969421387,0.22499217092990875
0.2094656229019165,0.20948143303394318
0.1911686509847641,0.1915256530046463
0.08376844227313995,0.08291084319353104
0.19785910844802856,0.19756467640399933
0.09574543684720993,0.0969211757183075
0.08675016462802887,0.08645052462816238
0.1947348415851593,0.1944619119167328
0.5942173600196838,0.59604412317276
8.264648386102635e-06,0.0
0.03601124882698059,0.035354625433683395
0.16398493945598602,0.16336846351623535
0.035535313189029694,0.035652268677949905
1.9367400454939343e-05,0.0
0.0119486004114151,0.012743279337882996
0.23745550215244293,0.23736494779586792
8.669770068081561e-06,0.0
9.223895176546648e-06,0.0
0.0343262143433094,0.03444122150540352
0.1405254602432251,0.1411825716495514
0.4091218113899231,0.4114987552165985
0.4193282425403595,0.42201900482177734
0.2861279547214508,0.28380081057548523
0.22610057890415192,0.22601468861103058
0.06973648816347122,0.06950946152210236
0.27722403407096863,0.28051692247390747
0.23521891236305237,0.23500414192676544
0.03068883903324604,0.03022724576294422
6.33180170552805e-05,0.0
2.5126668333541602e-05,0.0
9.342605153506156e-06,0.0
9.248417882190552e-06,0.0
0.09107129275798798,0.09115104377269745
0.07380849868059158,0.07271930575370789
0.018219923600554466,0.01875660941004753
8.455668648821302e-06,0.0
0.14345572888851166,0.14339713752269745
3.8257308915490285e-05,0.0
2.5726934836711735e-05,0.0
0.36485594511032104,0.3650458753108978
1.249914294021437e-05,0.0
0.18935148417949677,0.1897413581609726
0.29996609687805176,0.2998058795928955
1.5181571143330075e-05,0.0
0.13301591575145721,0.13291431963443756
0.2815856635570526,0.28075969219207764
0.13823476433753967,0.1383962631225586
8.704873835085891e-06,0.0
0.1817742884159088,0.18106521666049957
0.1796722710132599,0.17937025427818298
0.15401653945446014,0.1557113379240036
0.05572827160358429,0.05619274824857712
8.184877515304834e-06,0.0
0.04324309900403023,0.04261752590537071
1.0707664841902442e-05,0.0
0.00010691625357139856,0.0
9.045775186677929e-06,0.0
0.0001058289417414926,0.0
0.24766038358211517,0.24730223417282104
0.11496482789516449,0.1154499426484108
0.21049870550632477,0.20990794897079468
1.0024448783951811e-05,0.0
1.3610502719529904e-05,0.0
0.3576740324497223,0.3571425676345825
9.4473798526451e-06,0.0
0.2810424566268921,0.2804316282272339
0.021298669278621674,0.022072723135352135
0.012902721762657166,0.013065855018794537
4.945495311403647e-05,0.0
0.19758059084415436,0.19880154728889465
0.05594952777028084,0.05756550282239914
0.2031928449869156,0.20344959199428558
1.0793448382173665e-05,0.0
0.08516456186771393,0.08562062680721283
1.9261800844105892e-05,0.0
2.303498149558436e-05,0.0
2.5099219783442095e-05,0.0
0.7085149884223938,0.7089858651161194
0.02526247128844261,0.025563392788171768
0.02754650078713894,0.028611348941922188
0.05192165449261665,0.05143923684954643
7.083883974701166e-05,0.0
0.16387015581130981,0.1641232818365097
0.06523844599723816,0.06746209412813187
0.6511214971542358,0.6516827344894409
0.09921973198652267,0.09914106130599976
0.16821838915348053,0.16816316545009613
1.7374841263517737e-05,0.0
3.672518869279884e-05,0.0
8.205526683013886e-06,0.0
0.22426776587963104,0.22441117465496063
0.0689052864909172,0.06942922621965408
0.00012435877579264343,0.0
0.3116827607154846,0.31293565034866333
0.08110224455595016,0.08128945529460907
0.1603059470653534,0.15996991097927094
0.2667984068393707,0.26614436507225037
0.09883256256580353,0.09858665615320206
0.3050119876861572,0.30500173568725586
2.165593468816951e-05,0.0
8.56146198202623e-06,0.0
0.0738847479224205,0.07321354001760483
0.2220538705587387,0.2225019633769989
1.6419940948253497e-05,0.0
0.2691711485385895,0.26807457208633423
0.16363364458084106,0.1629752516746521
0.1097680926322937,0.1095118299126625
0.15094345808029175,0.1504196971654892
1.4412336895475164e-05,0.0
0.13500547409057617,0.1343836635351181
0.3067263662815094,0.3056095838546753
1.0072344593936577e-05,0.0
0.04935184866189957,0.04917629063129425
0.3569822609424591,0.35654041171073914
0.18953990936279297,0.18931853771209717
0.353105366230011,0.35229581594467163
0.17830084264278412,0.17717866599559784
8.366710972040892e-06,0.0
0.18798905611038208,0.18804776668548584
0.2386491894721985,0.2383899837732315
0.03919457271695137,0.03965240716934204
8.733652975934092e-06,0.0
0.2921437919139862,0.2929787039756775
0.042694274336099625,0.04270084947347641
1.6197567674680613e-05,0.0
8.841920134727843e-06,0.0
8.35318223835202e-06,0.0
0.09785186499357224,0.09853942692279816
8.28947395348223e-06,0.0
0.2669595181941986,0.26705968379974365
5.5587977840332314e-05,0.0
0.11594577133655548,0.11594182252883911
2.5373050448251888e-05,0.0
0.03386818990111351,0.03332717716693878
0.08648943901062012,0.08597542345523834
1.4144191482046153e-05,0.0
9.56334679358406e-06,0.0
0.14919966459274292,0.14889584481716156
0.23531782627105713,0.2358386069536209
0.04071006178855896,0.03646419942378998
8.780428288446274e-06,0.0
0.14675091207027435,0.14616787433624268
0.1508733034133911,0.15085120499134064
0.06931980699300766,0.0689714178442955
0.08525505661964417,0.08650756627321243
7.536724297096953e-05,0.0
0.34940046072006226,0.3501811623573303
0.6738074421882629,0.6760306358337402
0.37625545263290405,0.37547409534454346
0.24895645678043365,0.24870525300502777
0.128452330827713,0.12811163067817688
0.24197453260421753,0.24328087270259857
0.001154144061729312,0.0
1.0474976988916751e-05,0.0
0.05098482221364975,0.05068903788924217
0.17934423685073853,0.17916953563690186
0.043601613491773605,0.043237872421741486
0.06525728106498718,0.06486235558986664
0.1946583092212677,0.19446225464344025
9.515349120192695e-06,0.0
0.26352033019065857,0.26351305842399597
0.0980599895119667,0.09825784713029861
0.1099458634853363,0.11021798104047775
8.31668876344338e-06,0.0
1.0597633263387252e-05,0.0
